clusterindex,Longitude,Latitude,SOG,COG
8,-14.4208333,8.35666667,10.7,116.4
8,-14.4017167,8.37301667,11.5,113.0
8,-14.4051667,8.37616667,12.8,113.0
8,-14.4036833,8.37573333,12.8,113.0
8,-14.4047233,8.37433833,12.6,114.0
8,-14.4044583,8.366005,11.6,116.8
8,-14.4010033,8.37079333,12.0,114.3
8,-14.4010933,8.37135167,12.6,114.9
8,-14.4017667,8.37127833,12.3,117.4
8,-14.4004333,8.3734,14.1,113.7
8,-14.4012867,8.37197333,12.6,114.3
8,-14.4005383,8.37461167,13.1,113.2
8,-14.4012317,8.37225167,13.2,115.3
8,-14.40054,8.37209167,14.2,114.4
8,-14.39995,8.3747,11.9,115.0
8,-14.4003167,8.37473333,12.9,113.0
8,-14.3927667,8.3697,12.2,114.0
8,-14.3927667,8.3697,12.2,114.0
8,-14.3940617,8.37144833,13.4,113.9
8,-14.392295,8.37091333,13.4,114.5
8,-14.4004433,8.36607167,12.6,116.3
8,-14.3945667,8.36913333,13.6,118.0
8,-14.40374,8.36576,11.6,116.8
8,-14.3956333,8.37095,12.1,116.0
8,-14.3915867,8.37300333,13.4,117.0
8,-14.4128867,8.35823,11.9,114.7
8,-14.4122117,8.35802833,11.8,114.5
8,-14.4122117,8.35802833,11.8,114.5
8,-14.3964333,8.37421667,10.6,116.5
8,-14.3949,8.37068333,10.7,114.0
8,-14.3974833,8.37531667,12.4,117.0
8,-14.3974833,8.37531667,12.4,117.0
8,-14.397945,8.37735167,12.3,115.1
8,-14.3948483,8.37635167,12.3,114.3
8,-14.39329,8.37584833,12.5,114.2
8,-14.3925883,8.37562333,12.4,114.6
8,-14.3910217,8.37512,12.4,115.0
8,-14.4153,8.37614,12.4,117.9
8,-14.4055333,8.37259167,12.3,118.0
8,-14.3965467,8.36948833,12.2,116.6
8,-14.3961667,8.37211667,14.2,113.8
8,-14.3950833,8.3718,14.2,113.5
8,-14.39819,8.37102167,12.6,115.0
8,-14.39661,8.37051167,12.6,115.5
8,-14.3934317,8.36950333,12.6,115.7
8,-14.399005,8.37418833,13.2,113.3
8,-14.3972933,8.37367833,13.2,113.4
8,-14.3922133,8.37219833,13.2,113.4
8,-14.3968333,8.36545667,12.1,115.7
8,-14.3959917,8.365185,12.1,115.6
8,-14.3942,8.37008333,12.4,118.0
8,-14.3981,8.37525,13.7,114.0
8,-14.3967167,8.37483333,13.7,114.0
8,-14.3914667,8.37323333,13.8,114.0
8,-14.3966667,8.36828333,14.2,113.9
8,-14.39672,8.36371667,10.6,116.9
8,-14.3939833,8.37697167,12.7,117.5
8,-14.3915483,8.37620667,12.7,117.5
8,-14.396655,8.37527833,11.5,116.5
8,-14.3970967,8.370925,13.2,115.6
8,-14.3928717,8.36957,13.2,115.4
8,-14.3990667,8.36413333,13.0,114.0
8,-14.39735,8.3636,12.9,114.0
8,-14.399545,8.37381333,12.8,117.3
8,-14.3964567,8.37273667,12.8,117.0
8,-14.39495,8.37222,12.8,116.9
8,-14.3974967,8.37178833,13.1,115.4
8,-14.39261,8.37023,12.9,115.5
8,-14.396305,8.370815,14.2,114.3
8,-14.3971867,8.36670167,11.5,116.2
8,-14.39654,8.36652,11.4,115.6
8,-14.4380333,8.38281667,12.3,118.0
8,-14.3939333,8.3725,13.6,115.0
8,-14.3955833,8.37003333,11.7,114.0
8,-14.3988667,8.3715,13.5,114.0
8,-14.39605,8.37063333,13.5,114.0
8,-14.3953667,8.37041667,13.5,114.0
8,-14.4152,8.37663333,12.3,118.0
8,-14.3988,8.37215,11.4,115.0
8,-14.3933833,8.37003333,11.2,118.0
8,-14.3908567,8.37253833,12.7,114.7
8,-14.3897667,8.36878333,12.2,114.0
8,-14.3897667,8.36878333,12.2,114.0
8,-14.387295,8.36933333,13.3,116.0
8,-14.3840733,8.36829,13.2,115.7
8,-14.3876167,8.36895,14.0,116.0
8,-14.3957017,8.36449333,12.9,117.0
8,-14.391,8.36291833,12.6,116.5
8,-14.3843,8.36541667,13.6,118.0
8,-14.393645,8.362315,11.7,117.2
8,-14.3921983,8.36181167,11.7,117.2
8,-14.3893083,8.36080833,11.7,117.3
8,-14.3913,8.36948333,12.0,116.0
8,-14.3869167,8.36798333,12.0,117.0
8,-14.3912083,8.369585,12.0,115.1
8,-14.387575,8.36846167,11.9,115.1
8,-14.424475,8.38238833,12.6,118.1
8,-14.3919233,8.36650333,13.8,113.9
8,-14.3898267,8.36587,13.8,114.6
8,-14.40486,8.35574833,11.7,115.2
8,-14.4040517,8.355495,11.7,115.4
8,-14.38805,8.37165,10.7,116.3
8,-14.3894533,8.37461833,12.5,115.1
8,-14.383155,8.37260167,12.5,113.7
8,-14.3905217,8.368085,13.7,116.2
8,-14.3917733,8.36898,12.6,115.5
8,-14.38869,8.36802,12.6,115.3
8,-14.3855067,8.36704167,12.6,114.9
8,-14.3904283,8.37167167,13.3,113.6
8,-14.3945383,8.364715,12.2,115.6
8,-14.3929317,8.36419667,12.2,115.7
8,-14.3899667,8.36323833,12.2,115.9
8,-14.3883367,8.36270167,12.2,116.0
8,-14.3869333,8.36224667,12.1,116.2
8,-14.3867,8.36735,12.4,118.0
8,-14.38625,8.37161667,13.8,114.0
8,-14.3902,8.3664,14.1,113.7
8,-14.3891,8.36605,14.2,114.0
8,-14.38903,8.375405,12.8,117.5
8,-14.38633,8.37457833,12.8,117.5
8,-14.3814433,8.37301667,12.9,117.5
8,-14.3901333,8.37633333,12.3,117.0
8,-14.3873833,8.3754,12.3,117.0
8,-14.3840333,8.37428333,12.4,116.0
8,-14.3901333,8.37633333,12.3,117.0
8,-14.3873833,8.3754,12.3,117.0
8,-14.3840333,8.37428333,12.4,116.0
8,-14.3879733,8.37255667,11.5,114.6
8,-14.39204,8.36931,13.2,115.6
8,-14.3903767,8.36878667,13.2,115.5
8,-14.3888083,8.36828833,13.2,115.7
8,-14.3854417,8.36719667,13.2,116.3
8,-14.3957333,8.3631,12.9,115.0
8,-14.3926,8.3621,12.8,115.0
8,-14.3909167,8.36156667,12.8,115.0
8,-14.3893667,8.36108333,12.8,114.0
8,-14.3866217,8.37381333,12.2,114.3
8,-14.3819917,8.37236833,12.2,114.6
8,-14.3919983,8.36951,14.2,114.5
8,-14.3881433,8.36835333,14.1,114.3
8,-14.3876967,8.36822167,14.0,113.9
8,-14.3866167,8.36790333,14.1,113.8
8,-14.3855367,8.36759333,14.1,113.8
8,-14.3843683,8.36725667,14.0,113.6
8,-14.39214,8.36515167,11.4,115.9
8,-14.3914567,8.36491333,11.4,116.1
8,-14.3879167,8.36378833,11.2,114.9
8,-14.3906,8.37143333,13.6,116.0
8,-14.3911333,8.36866667,11.7,115.0
8,-14.3866817,8.36736667,11.7,114.0
8,-14.38489,8.36468,13.9,116.7
8,-14.39195,8.36936667,13.5,114.0
8,-14.39025,8.36883333,13.5,114.0
8,-14.3892333,8.36851667,13.5,114.0
8,-14.38855,8.3683,13.5,114.0
8,-14.3876167,8.36801667,13.5,114.0
8,-14.3869333,8.36781667,13.5,114.0
8,-14.3835167,8.36676667,13.4,114.0
8,-14.389605,8.37045,11.1,115.1
8,-14.389605,8.37045,11.1,115.1
8,-14.3867833,8.36956333,11.1,115.6
8,-14.3867833,8.36956333,11.1,115.6
8,-14.3849667,8.36736667,11.2,115.0
8,-14.3828167,8.36916,13.0,115.7
8,-14.3828167,8.36916,13.0,115.7
8,-14.3819667,8.37005,12.4,115.9
8,-14.4301817,8.38432167,14.3,115.8
8,-14.4215967,8.38161167,14.3,114.8
8,-14.3794683,8.36915333,12.7,113.9
8,-14.3824217,8.36775667,13.2,115.5
8,-14.37912,8.366685,13.1,116.2
8,-14.3823333,8.36721667,13.9,115.0
8,-14.38627,8.36134667,12.6,116.7
8,-14.3857,8.35955833,11.7,117.3
8,-14.3791333,8.37143333,10.9,116.0
8,-14.3791333,8.37143333,10.9,116.0
8,-14.3824167,8.36646667,12.1,116.0
8,-14.4302,8.38448333,14.3,113.3
8,-14.4302,8.38448333,14.3,113.3
8,-14.4308,8.38183333,14.3,114.4
8,-14.4178833,8.37785,14.3,115.1
8,-14.4156833,8.3772,14.3,115.0
8,-14.38885,8.36853333,14.3,116.1
8,-14.3833333,8.36666667,14.3,116.3
8,-14.3835167,8.36399167,13.7,113.4
8,-14.3854283,8.36174667,12.1,116.5
8,-14.38392,8.36123667,12.1,116.6
8,-14.382415,8.36072667,12.1,116.7
8,-14.3799683,8.37026667,12.2,114.1
8,-14.38375,8.36438333,14.1,116.2
8,-14.37891,8.37221,13.0,117.5
8,-14.376815,8.371495,12.9,117.1
8,-14.3791667,8.37265,12.3,117.0
8,-14.3791667,8.37265,12.3,117.0
8,-14.3807283,8.37030667,11.5,115.1
8,-14.3805,8.36559667,13.2,116.2
8,-14.3789233,8.36509833,13.2,115.9
8,-14.3861667,8.36005,12.8,115.0
8,-14.3844833,8.35951667,12.8,115.0
8,-14.4268717,8.38406667,14.3,114.4
8,-14.4257867,8.38373667,14.3,114.3
8,-14.4252417,8.383575,14.3,113.8
8,-14.4247883,8.38344,14.3,114.2
8,-14.4237,8.38311833,14.3,113.7
8,-14.4225233,8.382765,14.3,114.1
8,-14.41277,8.37991167,14.3,113.3
8,-14.4017167,8.37244667,14.3,114.5
8,-14.3973867,8.37113833,14.3,114.3
8,-14.3822967,8.36666,14.1,113.8
8,-14.3811267,8.366325,14.1,113.6
8,-14.380055,8.36600833,14.1,113.9
8,-14.3795167,8.36585,14.1,113.9
8,-14.3789817,8.36569167,14.0,113.9
8,-14.3823383,8.36218,11.2,114.1
8,-14.3807917,8.361695,11.2,114.6
8,-14.3787683,8.3663,12.2,114.1
8,-14.3787167,8.36913333,13.2,114.0
8,-14.3778667,8.36886667,13.3,114.0
8,-14.3832833,8.36681667,11.2,116.0
8,-14.3790167,8.3655,11.2,114.0
8,-14.3773333,8.36855,12.4,116.1
8,-14.3764833,8.36826667,12.4,116.1
8,-14.37425,8.36753333,12.4,116.2
8,-14.3762283,8.36819667,12.7,114.1
8,-14.3599883,8.363345,12.9,114.4
8,-14.3569183,8.360845,13.5,114.6
8,-14.3568317,8.36081833,13.5,114.3
8,-14.35596,8.36053833,13.6,114.4
8,-14.3766383,8.36589,13.3,115.9
8,-14.3741817,8.365085,13.0,116.3
8,-14.37254,8.36454333,13.1,116.7
8,-14.369995,8.36369833,13.1,116.0
8,-14.3676267,8.362915,13.1,116.1
8,-14.3659167,8.36235833,13.1,116.0
8,-14.3651,8.36209,13.0,116.0
8,-14.3627467,8.36132,12.9,115.8
8,-14.3610417,8.36076667,12.9,115.5
8,-14.360225,8.36050167,13.0,115.9
8,-14.3770833,8.3656,13.8,114.0
8,-14.3757833,8.3623,13.7,118.0
8,-14.3723333,8.36111667,13.7,116.0
8,-14.3706,8.36056667,13.6,116.0
8,-14.3652833,8.3588,13.7,116.0
8,-14.3645833,8.35856667,13.7,115.0
8,-14.3628167,8.358,13.7,115.0
8,-14.3600167,8.35713333,13.6,115.0
8,-14.3593167,8.35691667,13.6,115.0
8,-14.3716833,8.36418333,11.9,115.0
8,-14.36855,8.36318333,11.8,115.0
8,-14.3573333,8.3598,12.0,114.0
8,-14.35505,8.3591,12.0,114.0
8,-14.368485,8.36305833,13.3,114.1
8,-14.3626167,8.36128167,13.2,114.3
8,-14.3567517,8.3595,13.2,114.3
8,-14.3709167,8.3645,12.5,116.0
8,-14.3616667,8.36161667,12.4,114.0
8,-14.36895,8.35895,14.3,115.0
8,-14.3678667,8.3586,14.3,115.0
8,-14.3640833,8.35741667,14.2,115.0
8,-14.3615833,8.35665,14.1,114.0
8,-14.3603167,8.35625,14.2,115.0
8,-14.3594167,8.35598333,14.2,114.0
8,-14.3571667,8.3553,14.3,114.0
8,-14.35655,8.3551,14.1,115.0
8,-14.3561833,8.35498333,14.1,114.0
8,-14.3720667,8.36263333,12.5,117.0
8,-14.3623967,8.37056667,13.4,116.5
8,-14.3635133,8.3621,12.4,114.8
8,-14.3635133,8.3621,12.4,114.8
8,-14.3573483,8.36012333,12.5,115.6
8,-14.3573483,8.36012333,12.5,115.6
8,-14.3585633,8.35949167,12.5,115.9
8,-14.357055,8.35902333,12.5,116.0
8,-14.3615667,8.36161667,12.8,115.6
8,-14.3581,8.36051667,12.8,115.0
8,-14.3563333,8.35993333,12.8,115.0
8,-14.3557,8.35973333,12.8,115.9
8,-14.3753883,8.36469833,11.9,114.9
8,-14.3777917,8.36315667,12.3,113.8
8,-14.3566667,8.36706667,12.7,114.0
8,-14.37467,8.36288,12.2,113.6
8,-14.37467,8.36288,12.2,113.6
8,-14.3547317,8.36007667,13.6,117.7
8,-14.390215,8.35103833,11.7,116.1
8,-14.3851533,8.34940167,11.9,115.8
8,-14.3796433,8.34766,12.2,115.2
8,-14.3781067,8.34717667,12.2,115.4
8,-14.37665,8.34670667,12.2,115.9
8,-14.37504,8.34619333,12.3,115.7
8,-14.3727767,8.34546,12.1,116.1
8,-14.372095,8.34523667,12.2,116.1
8,-14.3623167,8.36228333,13.8,114.0
8,-14.3716833,8.35911333,12.8,115.5
8,-14.366025,8.35732833,12.9,115.1
8,-14.36725,8.36423333,12.9,114.8
8,-14.3599583,8.36200167,13.1,115.2
8,-14.364,8.36652,12.7,113.8
8,-14.4063417,8.37288333,12.3,118.2
8,-14.3588417,8.36079,13.4,118.0
8,-14.3588417,8.36079,13.4,118.0
8,-14.3561833,8.35513333,13.3,116.0
8,-14.3546167,8.35841667,11.2,116.0
8,-14.3700833,8.3615,12.3,118.0
8,-14.375,8.35846667,12.8,116.0
8,-14.3653,8.35545,12.8,114.2
8,-14.3604833,8.35393333,12.7,115.3
8,-14.3598333,8.36523333,11.8,118.0
8,-14.3598333,8.36523333,11.8,118.0
8,-14.37646,8.37142,12.9,117.1
8,-14.3716267,8.369865,13.0,116.6
8,-14.3666367,8.36824333,13.0,117.5
8,-14.356855,8.36502,12.9,117.5
8,-14.3556683,8.36458333,13.0,116.6
8,-14.3665333,8.36853333,12.4,116.0
8,-14.3655683,8.36321,11.4,115.4
8,-14.36417,8.36277333,11.4,115.7
8,-14.362765,8.36231667,11.4,115.7
8,-14.3613483,8.36186167,11.3,115.0
8,-14.358295,8.36085,11.4,116.1
8,-14.3665333,8.36853333,12.4,116.0
8,-14.3655683,8.36321,11.4,115.4
8,-14.36417,8.36277333,11.4,115.7
8,-14.362765,8.36231667,11.4,115.7
8,-14.3613483,8.36186167,11.3,115.0
8,-14.358295,8.36085,11.4,116.1
8,-14.3750033,8.36846167,11.5,115.6
8,-14.3742783,8.36822833,11.6,115.6
8,-14.371405,8.36729333,11.6,115.8
8,-14.3692617,8.36661,11.5,115.9
8,-14.3755383,8.36401167,13.2,115.8
8,-14.3739583,8.36348667,13.2,116.1
8,-14.3689767,8.361835,13.3,116.2
8,-14.3673367,8.36129333,13.3,116.3
8,-14.3656933,8.36075167,13.3,116.4
8,-14.3647867,8.36045333,13.3,116.2
8,-14.358095,8.3583,13.3,115.9
8,-14.357355,8.35805667,13.3,115.9
8,-14.3565317,8.35778,13.3,116.1
8,-14.3557067,8.35750833,13.2,116.3
8,-14.3796,8.358,12.6,115.0
8,-14.3733167,8.35596667,12.5,115.0
8,-14.3726167,8.35573333,12.5,115.0
8,-14.3702667,8.355,12.5,115.0
8,-14.3687833,8.35453333,12.4,115.0
8,-14.3671333,8.35401667,12.4,114.0
8,-14.3647667,8.3533,12.4,114.0
8,-14.3728133,8.36953667,12.2,114.1
8,-14.3697133,8.36863333,12.2,114.3
8,-14.3635517,8.36678167,12.1,114.4
8,-14.3589467,8.36530167,12.2,114.9
8,-14.3679167,8.36375,14.0,116.0
8,-14.3679167,8.36375,14.0,116.0
8,-14.3658,8.36306667,14.1,116.0
8,-14.3658,8.36306667,14.1,116.0
8,-14.3605,8.36135,14.1,116.0
8,-14.3605,8.36135,14.1,116.0
8,-14.3605,8.36135,14.1,116.0
8,-14.3595333,8.36103333,14.1,116.0
8,-14.3584667,8.3607,14.1,116.0
8,-14.3574167,8.36035,14.1,116.0
8,-14.3567167,8.36011667,14.1,116.0
8,-14.3563667,8.35998333,14.1,116.0
8,-14.3553,8.35963333,14.1,116.0
8,-14.375775,8.36472833,14.1,114.1
8,-14.37471,8.36440833,14.0,114.2
8,-14.37417,8.36425,14.1,113.9
8,-14.3736317,8.36409167,14.1,113.8
8,-14.3715767,8.36348833,14.0,113.7
8,-14.371045,8.36333333,14.0,113.6
8,-14.37041,8.36314667,14.2,113.7
8,-14.3698767,8.36299,14.0,113.7
8,-14.3693483,8.36283333,13.9,113.8
8,-14.3688083,8.36267167,14.1,113.8
8,-14.3682717,8.36251167,14.1,113.9
8,-14.3662217,8.36191,14.0,113.8
8,-14.3656883,8.36175333,14.0,113.8
8,-14.3650533,8.36156833,14.1,113.7
8,-14.3645217,8.36141333,13.9,113.8
8,-14.36399,8.36125667,14.0,114.0
8,-14.3629117,8.36094167,14.0,114.1
8,-14.36238,8.360785,13.9,114.1
8,-14.3613883,8.36049667,14.1,114.0
8,-14.36032,8.36018833,14.0,113.9
8,-14.3596933,8.36000167,14.0,114.1
8,-14.3591667,8.359845,13.9,114.1
8,-14.3586283,8.35968833,14.0,114.0
8,-14.35809,8.35953167,14.1,114.0
8,-14.3808267,8.36084167,14.2,114.2
8,-14.37973,8.36054,14.3,114.0
8,-14.3793983,8.36125,11.2,115.4
8,-14.378125,8.36082333,11.3,116.1
8,-14.3766833,8.36032667,11.2,117.1
8,-14.3759117,8.36008,11.2,116.3
8,-14.365285,8.35686333,11.2,115.5
8,-14.3627933,8.36484,13.0,116.6
8,-14.361125,8.36280333,11.6,114.8
8,-14.35749,8.36167333,11.5,115.2
8,-14.358075,8.36185667,11.5,115.0
8,-14.3538717,8.360535,11.6,114.8
8,-14.3575167,8.36078333,12.6,116.0
8,-14.3575167,8.36078333,12.6,116.0
8,-14.3756167,8.36816667,13.2,114.0
8,-14.3747833,8.36791667,13.2,114.0
8,-14.3737667,8.3676,13.2,114.0
8,-14.3729333,8.36733333,13.2,114.0
8,-14.3721,8.36706667,13.2,114.0
8,-14.3704333,8.36655,13.2,114.0
8,-14.3696,8.36628333,13.2,114.0
8,-14.3614167,8.36368333,13.2,115.0
8,-14.3587833,8.36283333,13.1,115.0
8,-14.3587833,8.36283333,13.1,115.0
8,-14.35795,8.36256667,13.1,115.0
8,-14.3573,8.36235,13.1,115.0
8,-14.3784,8.3652,13.4,114.0
8,-14.3784,8.3652,13.4,114.0
8,-14.3749,8.36413333,13.4,114.0
8,-14.3732,8.36361667,13.4,114.0
8,-14.3681,8.36205,13.4,114.0
8,-14.3664667,8.36156667,13.4,114.0
8,-14.3637333,8.36073333,13.5,114.0
8,-14.36305,8.36053333,13.5,114.0
8,-14.3620167,8.36021667,13.5,114.0
8,-14.3613333,8.36,13.5,114.0
8,-14.3603167,8.35968333,13.5,114.0
8,-14.3596333,8.35948333,13.5,114.0
8,-14.3586,8.35916667,13.5,114.0
8,-14.3728083,8.36516667,11.1,115.5
8,-14.3577583,8.359225,13.2,115.8
8,-14.3754333,8.36443333,11.3,114.0
8,-14.372,8.36338333,11.3,114.0
8,-14.3676333,8.36201667,11.3,114.0
8,-14.36335,8.36066667,11.3,115.0
8,-14.3584833,8.35911667,11.4,115.0
8,-14.3712333,8.36636667,12.9,114.0
8,-14.3711533,8.36542,13.1,115.9
8,-14.3711533,8.36542,13.1,115.9
8,-14.36875,8.36458333,12.3,115.0
8,-14.3642833,8.36305,12.2,115.0
8,-14.3608167,8.36186667,12.2,114.0
8,-14.3602,8.36178333,12.2,115.0
8,-14.3588667,8.36138333,12.2,116.0
8,-14.3567667,8.36066667,12.3,117.0
8,-14.35013,8.35714333,11.6,115.0
8,-14.3533433,8.35991667,11.1,115.6
8,-14.3491733,8.35860167,11.2,115.7
8,-14.3523333,8.3597,11.5,115.0
8,-14.3516167,8.35946667,11.5,116.0
8,-14.35025,8.35903333,11.5,116.0
8,-14.3525667,8.36263333,11.8,118.0
8,-14.3525667,8.36263333,11.8,118.0
8,-14.3516833,8.35965,11.9,116.0
8,-14.3516833,8.35965,11.9,116.0
8,-14.3805433,8.37273,12.9,118.4
8,-14.3530333,8.36157,13.0,117.8
8,-14.3530333,8.36157,13.0,117.8
8,-14.350955,8.35963333,11.6,114.6
8,-14.3494933,8.35919333,11.6,114.9
8,-14.3499833,8.35933333,11.1,117.0
8,-14.3486667,8.35851667,11.5,116.0
8,-14.3478617,8.3587,11.6,114.2
8,-14.3478617,8.3587,11.6,114.2
8,-14.3480833,8.35793333,11.8,115.0
8,-14.5608167,8.42186667,15.5,112.0
8,-14.5597,8.42155,15.5,112.0
8,-14.5573,8.42088333,15.5,112.0
8,-14.571505,8.42744,15.2,111.8
8,-14.5249683,8.41043833,12.1,115.0
8,-14.5274167,8.413,12.0,115.1
8,-14.5274167,8.413,12.0,115.1
8,-14.5269117,8.41332333,12.4,114.2
8,-14.52556,8.410935,13.6,112.0
8,-14.52556,8.410935,13.6,112.0
8,-14.5269833,8.41113333,11.9,114.0
8,-14.5269833,8.41113333,11.9,114.0
8,-14.52728,8.41027,12.5,113.2
8,-14.52728,8.41027,12.5,113.2
8,-14.4769,8.39895,12.1,116.0
8,-14.4754667,8.39848333,12.1,116.0
8,-14.4739667,8.39798333,12.2,116.0
8,-14.4723833,8.39745,12.1,116.0
8,-14.47095,8.39698333,12.0,116.0
8,-14.4679167,8.39595,12.0,116.0
8,-14.4738117,8.39756833,11.8,118.5
8,-14.4701183,8.39623667,11.8,118.2
8,-14.4694633,8.396,11.8,118.2
8,-14.4680067,8.39548167,11.8,117.9
8,-14.4664733,8.39494833,11.8,117.2
8,-14.4621017,8.39346333,11.8,117.9
8,-14.4606583,8.39294667,11.8,119.2
8,-14.45993,8.39269167,11.8,118.3
8,-14.4592117,8.39243167,11.7,118.7
8,-14.4585567,8.39220333,11.8,118.2
8,-14.4570333,8.39167333,11.8,117.9
8,-14.5089033,8.40844333,11.6,115.3
8,-14.4692167,8.38955,12.6,116.0
8,-14.4799167,8.39666667,11.6,117.0
8,-14.4799167,8.39666667,11.6,117.0
8,-14.47705,8.39571667,11.5,116.0
8,-14.47705,8.39571667,11.5,116.0
8,-14.50045,8.40458333,12.5,115.5
8,-14.50045,8.40458333,12.5,115.5
8,-14.4804233,8.40545833,12.6,117.9
8,-14.4804233,8.40545833,12.6,117.9
8,-14.507965,8.397165,12.3,117.3
8,-14.4729783,8.399705,13.0,119.8
8,-14.510165,8.40724,12.0,117.9
8,-14.5057117,8.40563333,12.0,118.0
8,-14.475165,8.39854333,12.1,117.6
8,-14.4730783,8.397805,12.0,118.0
8,-14.4714783,8.39720333,12.0,119.5
8,-14.4732033,8.39080833,12.4,116.4
8,-14.4732033,8.39080833,12.4,116.4
8,-14.471615,8.39026167,12.4,116.7
8,-14.471615,8.39026167,12.4,116.7
8,-14.507885,8.41027833,12.0,115.5
8,-14.5046367,8.40924333,12.0,115.6
8,-14.500145,8.40778667,12.0,116.0
8,-14.4955333,8.40631833,12.1,115.5
8,-14.4879667,8.40391333,12.1,115.3
8,-14.48486,8.40292833,12.2,115.4
8,-14.49925,8.40625,12.2,116.0
8,-14.4979833,8.40585,12.3,116.0
8,-14.49735,8.40563333,12.4,116.0
8,-14.4959167,8.40516667,12.4,116.0
8,-14.4953833,8.405,12.4,116.0
8,-14.4733833,8.39796667,12.5,116.0
8,-14.4702667,8.39695,12.5,116.0
8,-14.49925,8.40625,12.2,116.0
8,-14.4979833,8.40585,12.3,116.0
8,-14.49735,8.40563333,12.4,116.0
8,-14.4959167,8.40516667,12.4,116.0
8,-14.4953833,8.405,12.4,116.0
8,-14.4733833,8.39796667,12.5,116.0
8,-14.4702667,8.39695,12.5,116.0
8,-14.497465,8.40573167,11.9,115.2
8,-14.49596,8.40525833,11.9,115.2
8,-14.4953533,8.40507833,11.9,115.2
8,-14.5046083,8.40504167,12.6,115.5
8,-14.4911583,8.40077667,12.5,115.3
8,-14.4895867,8.40028667,12.5,115.6
8,-14.4809517,8.397525,12.6,115.7
8,-14.49648,8.394705,11.4,115.6
8,-14.489395,8.39243667,11.4,115.8
8,-14.4559833,8.38933333,12.2,119.0
8,-14.495225,8.40384,11.8,115.8
8,-14.4936633,8.40334833,11.8,115.4
8,-14.4907483,8.40244333,11.9,115.3
8,-14.4740467,8.39722833,12.0,115.3
8,-14.473365,8.39701667,12.0,115.2
8,-14.48171,8.40048833,12.0,115.4
8,-14.5096,8.40498333,11.4,116.0
8,-14.5081667,8.4045,11.4,116.0
8,-14.5038667,8.40308333,11.5,116.0
8,-14.5024333,8.40261667,11.4,116.0
8,-14.5234367,8.40995833,12.1,114.4
8,-14.5219,8.40949,12.1,114.2
8,-14.5203617,8.40902333,12.2,114.0
8,-14.5238333,8.41053333,11.5,117.0
8,-14.5238333,8.41053333,11.5,117.0
8,-14.5465167,8.41585667,9.9,116.5
8,-14.5361833,8.412505,9.9,116.3
8,-14.5342367,8.41188667,9.9,115.5
8,-14.52367,8.41093,12.4,114.3
8,-14.5189517,8.409505,12.4,114.5
8,-14.5181633,8.40927,12.5,114.7
8,-14.5223,8.41136667,12.1,114.8
8,-14.5223,8.41136667,12.1,114.8
8,-14.520055,8.40995667,11.9,114.7
8,-14.51931,8.40972167,11.9,115.4
8,-14.517745,8.40921,11.9,116.3
8,-14.5154517,8.40845,11.8,116.6
8,-14.5357067,8.39781167,9.8,113.3
8,-14.5347433,8.39752667,9.9,114.6
8,-14.5300267,8.39611,9.6,113.6
8,-14.52525,8.39469167,9.9,114.9
8,-14.52525,8.39469167,9.9,114.9
8,-14.535395,8.40657333,12.5,116.7
8,-14.53387,8.40605,12.4,117.5
8,-14.53303,8.40576667,12.3,116.8
8,-14.530825,8.40500333,12.3,117.4
8,-14.5276883,8.40393667,12.3,117.0
8,-14.5268467,8.40365167,12.4,117.5
8,-14.526235,8.40344667,12.3,117.1
8,-14.5254683,8.40318833,12.4,117.1
8,-14.5238617,8.40264,12.4,117.2
8,-14.52226,8.40209,12.4,117.0
8,-14.5208833,8.40161833,12.4,116.6
8,-14.5201217,8.40135833,12.3,116.6
8,-14.51851,8.40081667,12.3,116.6
8,-14.5215467,8.41062,11.9,116.2
8,-14.52081,8.41038667,11.8,115.7
8,-14.5198,8.41063333,12.0,115.0
8,-14.5198,8.41063333,12.0,115.0
8,-14.5182667,8.41016667,12.1,114.7
8,-14.5182667,8.41016667,12.1,114.7
8,-14.53188,8.40819333,10.8,117.3
8,-14.5304767,8.407725,10.8,116.6
8,-14.5278283,8.40689833,10.7,114.9
8,-14.52374,8.40570167,10.7,113.8
8,-14.5232733,8.405555,10.6,114.8
8,-14.5223383,8.40525167,10.7,115.7
8,-14.5219483,8.405125,10.5,116.0
8,-14.5210933,8.40483167,10.6,116.9
8,-14.5197817,8.40438667,10.5,116.3
8,-14.5183617,8.40395833,10.5,114.2
8,-14.5177567,8.40376667,10.7,114.5
8,-14.5307933,8.41366833,12.4,117.3
8,-14.52919,8.41311167,12.5,117.3
8,-14.5287033,8.409945,9.9,117.6
8,-14.513885,8.41205167,11.8,114.8
8,-14.5151133,8.41260167,11.9,115.9
8,-14.5328583,8.41265333,10.2,114.7
8,-14.5288967,8.41148833,10.2,113.1
8,-14.5263067,8.41073,10.1,114.3
8,-14.5224533,8.40957333,10.2,113.9
8,-14.518525,8.408405,10.1,114.3
8,-14.5153033,8.40745667,10.1,113.6
8,-14.5513083,8.39453,9.6,113.4
8,-14.54465,8.41765167,10.2,115.3
8,-14.516425,8.40895833,10.0,114.0
8,-14.515155,8.40858,10.0,114.0
8,-14.5185833,8.40858333,10.9,114.0
8,-14.5252583,8.41407333,11.7,114.2
8,-14.5244933,8.41385,11.7,114.3
8,-14.5224417,8.413245,11.7,114.1
8,-14.52167,8.41300167,11.7,114.1
