clusterindex,Longitude,Latitude,SOG,COG
0,-14.612815,8.36798167,0.0,357.6
0,-14.613065,8.36884333,0.0,315.4
0,-14.6128433,8.36801667,0.0,1.3
0,-14.6128383,8.36796833,0.0,354.4
0,-14.61285,8.36794667,0.0,304.2
0,-14.61283,8.36801667,0.0,303.3
0,-14.61284,8.36798833,0.0,201.2
0,-14.6128417,8.36797167,0.0,249.6
0,-14.6131683,8.36855667,0.0,264.6
0,-14.6128467,8.367955,0.0,228.1
0,-14.6128833,8.36792667,0.0,248.5
0,-14.61284,8.36794167,0.0,230.1
0,-14.6128567,8.36798167,0.0,228.4
0,-14.6128617,8.36799,0.0,221.1
0,-14.6128517,8.36797667,0.0,225.2
0,-14.6128583,8.36786667,0.0,233.8
0,-14.61286,8.36795667,0.0,207.3
0,-14.6128417,8.36796167,0.0,239.3
0,-14.6128367,8.367995,0.0,214.6
0,-14.6128333,8.368,0.0,222.6
0,-14.6128533,8.36797833,0.0,205.5
0,-14.612875,8.36797333,0.0,223.0
0,-14.61287,8.36795833,0.0,219.1
0,-14.6128667,8.36796333,0.0,219.8
0,-14.6124633,8.36706167,0.0,212.6
0,-14.61285,8.36794833,0.0,208.4
0,-14.61283,8.36795833,0.0,207.7
0,-14.612875,8.36793667,0.0,219.0
0,-14.6128633,8.36795167,0.0,207.8
0,-14.6128483,8.367965,0.0,218.5
0,-14.6131667,8.36855333,0.0,3.6
0,-14.6128017,8.36801167,0.0,215.8
0,-14.6128083,8.36796,0.0,215.5
0,-14.6128433,8.36796167,0.0,205.4
0,-14.6128217,8.36801167,0.0,194.4
0,-14.6128167,8.368015,0.1,347.8
0,-14.6128617,8.36799333,0.0,5.5
0,-14.6128333,8.36799167,0.0,16.9
0,-14.61283,8.36798833,0.0,353.7
0,-14.6128217,8.36798167,0.0,351.7
0,-14.6128433,8.36798667,0.0,354.2
0,-14.6128533,8.36798333,0.0,358.4
0,-14.6128367,8.367975,0.0,350.5
0,-14.6128333,8.36798833,0.0,1.7
0,-14.61281,8.36799167,0.0,356.5
0,-14.61281,8.36798667,0.0,356.7
0,-14.6128317,8.36799333,0.0,7.5
0,-14.6128383,8.36797167,0.0,4.2
0,-14.6128367,8.36797667,0.0,5.2
0,-14.6128367,8.36797667,0.0,5.2
0,-14.6128433,8.367995,0.0,7.2
0,-14.6128433,8.367995,0.0,7.2
0,-14.6128417,8.367975,0.0,329.9
0,-14.6128417,8.367975,0.0,329.9
0,-14.6128433,8.36797667,0.0,352.2
0,-14.6128433,8.36797667,0.0,352.2
0,-14.6128417,8.36797667,0.0,354.5
0,-14.6128217,8.36800333,0.0,347.3
0,-14.6128417,8.36799333,0.0,174.8
0,-14.6128517,8.368,0.0,102.8
0,-14.61283,8.36796833,0.0,208.3
0,-14.612825,8.36797833,0.0,221.6
0,-14.61288,8.36797167,0.0,294.9
0,-14.6128567,8.36798333,0.0,211.8
0,-14.61284,8.36796833,0.0,187.7
0,-14.612825,8.36796167,0.0,346.0
0,-14.61282,8.36798,0.0,337.0
0,-14.612835,8.36795833,0.0,355.2
0,-14.6128283,8.36796667,0.0,2.2
0,-14.6128383,8.36796833,0.0,6.0
0,-14.6131817,8.36854167,0.0,218.8
0,-14.6128517,8.36796,0.0,346.3
0,-14.6128217,8.367955,0.0,346.9
0,-14.61283,8.36798833,0.0,346.1
0,-14.6128217,8.36797667,0.0,341.5
0,-14.6128567,8.36796833,0.0,359.4
0,-14.6128783,8.36797833,0.0,359.4
0,-14.612415,8.36707667,0.0,135.5
0,-14.6128733,8.36796667,0.0,342.3
0,-14.612825,8.36799667,0.0,346.7
0,-14.6128033,8.36799833,0.0,350.8
0,-14.61283,8.367965,0.0,343.9
0,-14.6128317,8.36796,0.0,354.6
0,-14.6128367,8.36796833,0.0,357.2
0,-14.612865,8.36795833,0.0,341.7
0,-14.6130883,8.36885167,0.0,235.1
0,-14.61284,8.36798,0.0,328.9
0,-14.612845,8.368005,0.0,327.1
0,-14.61281,8.36799333,0.0,357.0
0,-14.612825,8.36799667,0.0,332.0
0,-14.61284,8.36800167,0.0,317.6
0,-14.6128433,8.36799833,0.0,342.5
0,-14.61284,8.36799167,0.0,28.0
0,-14.6128467,8.367985,0.0,39.6
0,-14.6128367,8.36799333,0.0,353.1
0,-14.6128317,8.36798167,0.0,317.9
0,-14.6128617,8.36799167,0.0,330.7
0,-14.6131767,8.36855167,0.0,352.9
0,-14.6128483,8.367985,0.0,17.3
0,-14.612835,8.36797667,0.0,24.2
0,-14.61282,8.367995,0.0,5.4
0,-14.6128083,8.36800333,0.0,175.4
0,-14.612845,8.36797333,0.0,14.6
0,-14.61282,8.36798167,0.0,18.8
0,-14.61283,8.36797833,0.0,18.4
0,-14.6128267,8.367985,0.0,23.4
0,-14.6130883,8.36885,0.0,271.8
0,-14.613175,8.36855333,0.0,38.0
0,-14.6128533,8.36799,0.0,28.9
0,-14.612825,8.36799333,0.0,22.8
0,-14.6128367,8.36801333,0.0,3.4
0,-14.612835,8.36798667,0.0,19.6
0,-14.6128267,8.36796,0.0,24.1
0,-14.6128417,8.36798,0.0,7.8
0,-14.6128417,8.36798,0.0,27.0
0,-14.6128783,8.36798667,0.0,27.3
0,-14.6124367,8.36711167,0.0,29.6
0,-14.6128533,8.36797333,0.0,16.3
0,-14.6128417,8.36798333,0.0,11.3
0,-14.6128367,8.367985,0.0,330.8
0,-14.61309,8.36884667,0.0,42.0
0,-14.612825,8.367965,0.0,14.0
0,-14.61284,8.36798,0.0,325.6
0,-14.6128333,8.36797333,0.0,305.5
0,-14.6128467,8.36797333,0.0,349.3
0,-14.6128317,8.36795167,0.0,333.2
0,-14.6128383,8.36798167,0.0,3.3
0,-14.6128267,8.36797833,0.0,351.8
0,-14.6128217,8.36797,0.0,332.8
0,-14.6128417,8.36797333,0.0,0.5
0,-14.6128267,8.367975,0.0,339.7
0,-14.61308,8.36884833,0.0,351.3
0,-14.6131767,8.36854667,0.0,206.9
0,-14.61283,8.367965,0.0,218.0
0,-14.6128667,8.36795833,0.0,221.3
0,-14.61284,8.36796333,0.0,220.9
0,-14.6128167,8.36798833,0.0,222.4
0,-14.6128117,8.36799333,0.0,220.8
0,-14.6128283,8.36798833,0.0,235.8
0,-14.6128317,8.367995,0.0,204.6
0,-14.61284,8.36798,0.0,192.2
0,-14.6128767,8.367975,0.0,231.7
0,-14.6128583,8.36796167,0.0,223.6
0,-14.6128483,8.36797667,0.0,195.1
0,-14.612835,8.36798333,0.0,244.5
0,-14.6128383,8.36796333,0.0,178.9
0,-14.6128267,8.36796667,0.0,214.8
0,-14.6128417,8.367985,0.0,248.3
0,-14.6130817,8.36884167,0.0,191.2
0,-14.6131767,8.36854833,0.0,170.0
0,-14.612865,8.367985,0.0,204.5
0,-14.61286,8.36797333,0.0,109.1
0,-14.61283,8.36796167,0.0,199.8
0,-14.612825,8.36800667,0.0,184.6
0,-14.6128133,8.36799833,0.0,164.6
0,-14.6128217,8.36795333,0.0,137.7
0,-14.612825,8.36795333,0.0,157.7
0,-14.6128367,8.36795333,0.0,235.9
0,-14.6128483,8.36798,0.0,198.9
0,-14.6128483,8.36799167,0.1,20.4
0,-14.6124567,8.36707833,0.0,28.5
0,-14.6128367,8.36799,0.0,15.1
0,-14.6128333,8.36802833,0.0,21.5
0,-14.61247,8.367085,0.0,240.4
0,-14.6128133,8.36799,0.0,274.8
0,-14.61285,8.36799,0.0,282.2
0,-14.6124483,8.36713,0.1,3.1
0,-14.6128417,8.36799667,0.0,357.6
0,-14.6128517,8.36800667,0.0,352.1
0,-14.6128467,8.36800167,0.0,356.2
0,-14.61285,8.36800167,0.0,354.2
0,-14.6128717,8.368015,0.0,357.4
0,-14.6128333,8.36798667,0.0,357.6
0,-14.6128317,8.36799,0.0,355.3
0,-14.6128433,8.367995,0.0,359.4
0,-14.61287,8.36801833,0.0,357.2
0,-14.6128467,8.367995,0.0,8.6
0,-14.612845,8.36797,0.0,324.9
0,-14.6128183,8.36799,0.0,333.5
0,-14.61284,8.36796667,0.0,316.9
0,-14.61282,8.36799167,0.0,322.8
0,-14.6128017,8.36800167,0.0,347.8
0,-14.61284,8.36798333,0.0,337.3
0,-14.6128533,8.36798833,0.0,355.7
0,-14.61285,8.36796833,0.0,344.6
0,-14.6128433,8.36801333,0.0,355.6
0,-14.61285,8.368035,0.0,0.2
0,-14.6128433,8.36800167,0.0,352.6
0,-14.61283,8.368015,0.0,348.9
0,-14.6128467,8.368015,0.0,356.5
0,-14.612835,8.367975,0.0,359.9
0,-14.612835,8.36797333,0.0,0.8
0,-14.6128317,8.36799833,0.0,347.4
0,-14.6128517,8.36801,0.0,347.2
0,-14.6128267,8.36804333,0.0,2.5
0,-14.6128417,8.36802333,0.0,349.9
0,-14.6128383,8.36802833,0.0,2.4
0,-14.61284,8.36802333,0.0,352.1
0,-14.612425,8.36713,0.0,337.8
0,-14.6128217,8.36798667,0.0,2.4
0,-14.612825,8.36800333,0.0,357.3
0,-14.6128267,8.36802333,0.0,1.3
0,-14.6128217,8.36798167,0.0,3.0
0,-14.6128467,8.36801,0.0,330.1
0,-14.6128283,8.36801833,0.0,337.5
0,-14.612845,8.36801833,0.0,339.2
0,-14.6128217,8.36798,0.0,336.7
0,-14.6128367,8.367995,0.0,333.4
0,-14.6128317,8.36802,0.0,339.8
0,-14.6128367,8.36800333,0.0,336.9
0,-14.612825,8.36799167,0.0,334.4
0,-14.612845,8.36802833,0.0,312.7
0,-14.61286,8.36801333,0.0,326.0
0,-14.61243,8.367095,0.0,319.8
0,-14.612855,8.36801333,0.0,327.6
0,-14.61283,8.36800333,0.0,329.4
0,-14.6128267,8.36801333,0.0,330.9
0,-14.6128317,8.36803333,0.0,324.6
0,-14.612825,8.36800833,0.0,318.2
0,-14.6128267,8.368015,0.0,318.4
0,-14.61283,8.36802,0.0,325.9
0,-14.6128617,8.36799667,0.0,345.8
0,-14.61285,8.36802333,0.0,335.7
0,-14.612865,8.36800167,0.0,315.8
0,-14.612835,8.36795333,0.0,265.3
0,-14.6128517,8.36798167,0.0,258.6
0,-14.61285,8.36799167,0.0,253.6
0,-14.6128467,8.36798833,0.0,352.4
0,-14.6128333,8.368025,0.0,10.5
0,-14.6128333,8.36800667,0.0,354.2
0,-14.612845,8.36799833,0.0,356.5
0,-14.6128467,8.36799333,0.0,324.3
0,-14.61283,8.36799333,0.0,337.1
0,-14.612845,8.368005,0.0,351.6
0,-14.6128633,8.36801333,0.0,18.3
0,-14.6128667,8.36799,0.0,343.2
0,-14.6128617,8.36800167,0.0,350.8
0,-14.6128783,8.36801,0.0,354.7
0,-14.612445,8.36711333,0.0,348.2
0,-14.6128683,8.368005,0.0,354.9
0,-14.612835,8.367985,0.0,5.6
0,-14.613175,8.36855,0.0,30.0
0,-14.6128533,8.36799333,0.0,339.1
0,-14.613175,8.36854833,0.0,326.5
0,-14.6128067,8.36799833,0.1,339.0
0,-14.6128333,8.367985,0.0,340.0
0,-14.612855,8.36801,0.0,338.6
0,-14.6128217,8.367965,0.0,349.4
0,-14.612835,8.36799,0.0,5.3
0,-14.6128517,8.36798,0.0,359.7
0,-14.6128433,8.36795333,0.0,19.1
0,-14.6128667,8.36801333,0.0,0.2
0,-14.6128467,8.36800167,0.0,345.6
0,-14.6128617,8.367995,0.0,18.9
0,-14.6128617,8.367995,0.0,18.9
0,-14.6128333,8.36800333,0.0,24.2
0,-14.6128417,8.36800667,0.0,22.8
0,-14.61287,8.36802333,0.0,38.3
0,-14.6128533,8.367985,0.1,5.4
0,-14.6128533,8.367985,0.1,5.4
0,-14.6128233,8.36800167,0.1,6.8
0,-14.6128233,8.36800167,0.1,6.8
0,-14.6128367,8.367975,0.1,2.4
0,-14.6128367,8.367975,0.1,2.4
0,-14.6128317,8.36797167,0.0,9.8
0,-14.6128283,8.36799167,0.0,18.8
0,-14.612855,8.36798667,0.0,12.2
0,-14.61281,8.36799333,0.0,18.0
0,-14.6128233,8.36795,0.0,16.1
0,-14.61246,8.36706667,0.0,45.3
0,-14.612825,8.36799667,0.0,11.9
0,-14.6128517,8.36797167,0.0,6.6
0,-14.61285,8.36795833,0.0,47.2
0,-14.6128683,8.36797333,0.0,7.4
0,-14.61317,8.36855167,0.0,193.9
0,-14.61287,8.36796667,0.0,32.0
0,-14.612855,8.36799,0.0,15.1
0,-14.6128183,8.36798333,0.0,359.0
0,-14.6128083,8.36797667,0.0,17.1
0,-14.6128267,8.367975,0.0,8.2
0,-14.6130767,8.36883333,0.0,212.7
0,-14.612825,8.36797667,0.0,332.4
0,-14.6128383,8.36799167,0.0,339.7
0,-14.6128333,8.36795833,0.0,4.0
0,-14.6128233,8.36797667,0.0,2.1
0,-14.6128583,8.36792833,0.0,328.3
0,-14.61281,8.36796167,0.0,8.5
0,-14.612455,8.36709667,0.0,31.6
0,-14.612825,8.36798167,0.0,31.5
0,-14.612835,8.36796667,0.0,338.2
0,-14.6128367,8.36797,0.0,12.2
0,-14.612845,8.36799333,0.0,355.1
0,-14.6128567,8.36798167,0.0,301.4
0,-14.6128517,8.36796,0.0,346.7
0,-14.6128517,8.36796,0.0,346.7
0,-14.6128433,8.36800333,0.0,354.4
0,-14.6128783,8.368025,0.0,342.1
0,-14.61286,8.36799833,0.0,357.2
0,-14.61285,8.367985,0.0,341.2
0,-14.6128633,8.36796167,0.0,4.2
0,-14.61287,8.36798167,0.0,335.7
0,-14.61288,8.36798,0.0,349.7
0,-14.61286,8.36799667,0.0,352.1
0,-14.6128567,8.36801,0.0,335.7
0,-14.613165,8.36854833,0.0,221.8
0,-14.6128633,8.36802,0.0,346.1
0,-14.6128467,8.36799333,0.0,341.4
0,-14.612865,8.368005,0.0,340.1
0,-14.6128283,8.367975,0.0,4.6
0,-14.6128617,8.36801,0.0,342.3
0,-14.6128483,8.368,0.0,335.2
0,-14.6128467,8.367995,0.0,358.4
0,-14.6128417,8.368005,0.0,349.9
0,-14.6128767,8.36799833,0.0,343.2
0,-14.6128733,8.36797833,0.0,357.5
0,-14.612845,8.368,0.0,338.5
0,-14.6128583,8.36797833,0.0,10.3
0,-14.6128667,8.36799667,0.0,331.8
0,-14.6128717,8.36799833,0.0,8.9
0,-14.6128517,8.36798,0.0,342.4
0,-14.61284,8.36797833,0.0,329.2
0,-14.6128583,8.36799333,0.0,312.5
0,-14.61286,8.36798333,0.0,332.7
0,-14.6127933,8.36797833,0.0,289.2
0,-14.612815,8.36799667,0.0,300.7
0,-14.6131733,8.36854333,0.0,209.9
0,-14.6128433,8.36797667,0.0,358.6
0,-14.6128517,8.36796667,0.0,15.5
0,-14.61284,8.368,0.0,323.8
0,-14.6128433,8.36798833,0.0,320.0
0,-14.6128383,8.36798667,0.0,347.7
0,-14.6128033,8.36798667,0.0,7.3
0,-14.6128017,8.36799167,0.0,351.5
0,-14.612875,8.36796167,0.0,323.8
0,-14.6128417,8.36795167,0.0,52.5
0,-14.613175,8.36854167,0.0,188.2
0,-14.6128517,8.36799667,0.0,349.0
0,-14.612855,8.36795667,0.0,314.6
0,-14.6128367,8.36797,0.0,333.8
0,-14.612845,8.367985,0.0,315.1
0,-14.6128317,8.36800333,0.0,315.4
0,-14.612865,8.36795833,0.0,330.5
0,-14.612855,8.367965,0.0,329.6
0,-14.6128467,8.36798,0.0,327.3
0,-14.6128183,8.36798,0.0,323.5
0,-14.6128267,8.36798667,0.0,333.0
0,-14.612835,8.36799167,0.0,352.6
0,-14.6128583,8.36796,0.0,313.5
0,-14.6128517,8.367975,0.0,323.3
0,-14.61284,8.36797667,0.0,167.4
0,-14.612835,8.36796333,0.0,258.8
0,-14.6128183,8.36796833,0.0,210.2
0,-14.6128583,8.36798333,0.1,15.5
0,-14.6128533,8.367995,0.1,20.3
0,-14.6128183,8.36798167,0.1,15.1
0,-14.6128483,8.368005,0.1,12.3
0,-14.612865,8.36798167,0.0,39.3
0,-14.612455,8.367075,0.0,355.9
0,-14.6128717,8.36797167,0.0,147.0
0,-14.6128517,8.36798667,0.0,294.6
0,-14.612455,8.36708833,0.0,297.1
0,-14.612835,8.36798667,0.0,14.9
0,-14.61283,8.36798167,0.0,356.3
0,-14.6128283,8.36798667,0.0,7.4
0,-14.61285,8.368005,0.0,345.2
0,-14.6106117,8.37487,0.5,308.9
0,-14.6124467,8.36717667,0.0,295.1
0,-14.6106917,8.37492333,0.4,328.3
0,-14.6128567,8.36800833,0.0,11.0
0,-14.612825,8.36797167,0.0,351.2
0,-14.6128417,8.36800333,0.0,354.1
0,-14.6128483,8.36801,0.0,2.9
0,-14.6128283,8.36802333,0.0,8.4
0,-14.6108033,8.37502833,0.3,339.9
0,-14.6128617,8.36798667,0.0,357.8
0,-14.6108133,8.37504167,0.3,339.9
0,-14.612845,8.367985,0.0,2.3
0,-14.610815,8.37505333,0.2,357.3
0,-14.6128333,8.36798333,0.0,1.5
0,-14.61081,8.375065,0.3,23.2
0,-14.612825,8.36799667,0.0,359.6
0,-14.6108,8.37507833,0.3,29.0
0,-14.6107817,8.37510333,0.3,23.8
0,-14.6130833,8.36885,0.0,228.6
0,-14.610765,8.37513167,0.3,7.3
0,-14.6128233,8.36799833,0.0,12.2
0,-14.6109,8.37526833,0.5,273.6
0,-14.6128617,8.36800167,0.0,357.9
0,-14.6128217,8.36800333,0.0,1.6
0,-14.6124383,8.36709,0.0,336.2
0,-14.6128467,8.368015,0.0,359.8
0,-14.6124383,8.36709,0.0,336.2
0,-14.612825,8.368005,0.0,351.0
0,-14.612825,8.368005,0.0,351.0
0,-14.61283,8.36799167,0.0,6.3
0,-14.6128267,8.368005,0.0,353.8
0,-14.61282,8.36798167,0.0,352.4
0,-14.61283,8.36801667,0.0,354.4
0,-14.6128233,8.36801167,0.0,358.5
0,-14.6128417,8.36800667,0.0,5.7
0,-14.6128533,8.36800667,0.0,7.3
0,-14.6130933,8.368855,0.0,267.6
0,-14.6128433,8.36800667,0.0,4.1
0,-14.6128417,8.36798333,0.0,359.3
0,-14.6124717,8.36710833,0.0,354.7
0,-14.6128367,8.36798667,0.0,355.7
0,-14.6128383,8.36799333,0.0,346.9
0,-14.61283,8.36801333,0.0,5.5
0,-14.6128233,8.368015,0.0,13.9
0,-14.6128217,8.36804333,0.0,344.4
0,-14.6128333,8.36803667,0.0,343.0
0,-14.6128433,8.36801,0.0,354.5
0,-14.612845,8.368,0.0,329.6
0,-14.6128467,8.36800667,0.0,340.0
0,-14.612845,8.36800833,0.0,352.5
0,-14.612805,8.36799667,0.0,346.9
0,-14.612845,8.36801833,0.0,346.8
0,-14.613085,8.36884667,0.0,36.6
0,-14.6128267,8.36799333,0.0,350.6
0,-14.6128783,8.36797667,0.0,2.3
0,-14.6128433,8.36798,0.0,352.6
0,-14.61283,8.36797833,0.0,347.8
0,-14.6128433,8.36799167,0.0,351.9
0,-14.6128217,8.36800167,0.0,5.4
0,-14.6128217,8.36800167,0.0,5.4
0,-14.6128283,8.36801333,0.0,342.0
0,-14.6128233,8.36801667,0.0,359.4
0,-14.6128283,8.36801333,0.0,342.0
0,-14.6128117,8.36803,0.0,16.6
0,-14.61307,8.36887,0.0,342.4
0,-14.612535,8.367305,0.0,17.6
0,-14.61287,8.36794167,0.0,1.8
0,-14.6125383,8.367305,0.0,17.6
0,-14.61287,8.36795,0.0,8.9
0,-14.612845,8.36794833,0.0,354.4
0,-14.612535,8.367305,0.0,17.6
0,-14.61287,8.36794167,0.0,1.8
0,-14.6128583,8.36797167,0.0,357.5
0,-14.6125417,8.367295,0.0,17.6
0,-14.61285,8.36798833,0.0,355.9
0,-14.612835,8.36799167,0.0,348.7
0,-14.6128667,8.367965,0.0,349.4
0,-14.6128183,8.367995,0.0,359.3
0,-14.612525,8.36730167,0.0,17.6
0,-14.612525,8.36728833,0.0,17.6
0,-14.6128383,8.367945,0.0,11.8
0,-14.6128433,8.36799167,0.0,348.7
0,-14.6125283,8.36728833,0.0,17.6
0,-14.6128567,8.36799833,0.0,9.1
0,-14.6128567,8.36799833,0.0,9.1
0,-14.6128817,8.36796167,0.0,3.7
0,-14.612525,8.367305,0.0,17.6
0,-14.612845,8.36797333,0.0,343.8
0,-14.6125267,8.36729167,0.0,17.6
0,-14.6128417,8.36797667,0.0,353.8
0,-14.612525,8.36729833,0.0,17.6
0,-14.6128717,8.36797667,0.0,20.5
0,-14.6128667,8.36797833,0.0,17.2
0,-14.6128667,8.36797833,0.0,17.2
0,-14.61285,8.36798833,0.0,15.2
0,-14.6125267,8.367305,0.0,17.6
0,-14.6128267,8.367965,0.0,345.3
0,-14.6131667,8.36854833,0.0,164.7
0,-14.6128417,8.36795167,0.0,357.3
0,-14.6128517,8.36797667,0.0,1.8
0,-14.6125133,8.36730667,0.0,17.6
0,-14.6128467,8.367995,0.0,351.3
0,-14.6128267,8.367985,0.0,346.5
0,-14.612515,8.36731833,0.0,17.6
0,-14.61251,8.367315,0.0,17.6
0,-14.61283,8.36794667,0.0,358.7
0,-14.6128467,8.368015,0.0,22.3
0,-14.6128433,8.36800833,0.0,25.4
0,-14.61285,8.36799667,0.0,22.0
0,-14.612865,8.36799333,0.0,9.2
0,-14.612865,8.367995,0.0,13.4
0,-14.6128667,8.368,0.1,20.9
0,-14.6128583,8.36800333,0.1,25.1
0,-14.6128467,8.36801667,0.1,22.1
0,-14.6128417,8.36801167,0.1,20.3
0,-14.61284,8.36798167,0.0,350.3
0,-14.61284,8.36798167,0.0,350.3
0,-14.61286,8.368,0.0,357.5
0,-14.61286,8.368,0.0,357.5
0,-14.6128183,8.36799667,0.0,18.9
0,-14.6128417,8.36794,0.0,22.2
0,-14.612825,8.36798,0.0,41.6
0,-14.612825,8.36798,0.0,41.6
0,-14.6128317,8.36798333,0.0,39.7
0,-14.6128317,8.36798333,0.0,39.7
0,-14.6124233,8.36709167,0.0,29.4
0,-14.6124233,8.36709167,0.0,29.4
0,-14.6128417,8.36796333,0.0,31.4
0,-14.6128417,8.36796333,0.0,31.4
0,-14.6128233,8.36802833,0.0,25.2
0,-14.6128233,8.36802833,0.0,25.2
0,-14.6128233,8.36802833,0.0,25.2
0,-14.6128433,8.36800167,0.0,29.2
0,-14.61283,8.36799333,0.0,30.9
0,-14.612835,8.36799333,0.0,35.5
0,-14.612825,8.36800667,0.0,35.9
0,-14.6128233,8.36801333,0.0,36.7
0,-14.6128033,8.36798833,0.0,31.9
0,-14.6128283,8.36797167,0.0,27.2
0,-14.6128083,8.36798667,0.0,27.6
0,-14.61281,8.36797,0.0,30.9
0,-14.612795,8.36798833,0.0,27.0
0,-14.6128383,8.36799667,0.0,22.3
0,-14.6128167,8.368005,0.0,24.6
0,-14.612855,8.368,0.0,30.8
0,-14.612855,8.368,0.0,30.8
0,-14.61282,8.36800833,0.0,16.9
0,-14.6128667,8.36799,0.0,358.1
0,-14.61283,8.36800333,0.0,347.2
0,-14.6128467,8.36801667,0.0,17.7
0,-14.6128417,8.367995,0.0,1.2
0,-14.612865,8.36797333,0.0,18.5
0,-14.612805,8.36799333,0.0,358.9
0,-14.6128483,8.36799167,0.0,4.1
0,-14.6128467,8.36797833,0.0,0.7
0,-14.6128433,8.36799667,0.0,357.6
0,-14.6128633,8.36798333,0.0,340.0
0,-14.6128217,8.36801,0.0,355.5
0,-14.6128917,8.36797833,0.0,15.6
0,-14.61284,8.36798667,0.0,16.4
0,-14.6128583,8.367995,0.0,25.6
0,-14.6128683,8.36798333,0.0,357.8
0,-14.6128617,8.36800667,0.0,6.0
0,-14.6128533,8.36800167,0.0,11.3
0,-14.6128217,8.36801,0.0,9.4
0,-14.612885,8.36797667,0.0,22.7
0,-14.612855,8.36800333,0.0,122.6
0,-14.6128483,8.36801667,0.0,132.0
0,-14.61286,8.36800333,0.0,27.9
0,-14.6128467,8.36797667,0.0,26.4
0,-14.612825,8.36798,0.1,25.8
0,-14.6124917,8.36708667,0.0,19.6
0,-14.6128583,8.36798,0.0,16.6
0,-14.6128467,8.367955,0.0,21.3
0,-14.6128533,8.36796333,0.0,18.0
0,-14.6128167,8.36798333,0.0,25.9
0,-14.6128083,8.368,0.0,20.8
0,-14.6127867,8.36800167,0.0,18.6
0,-14.61282,8.36797667,0.0,23.8
0,-14.6128533,8.36797,0.0,20.7
0,-14.61287,8.36801,0.0,23.5
0,-14.6131767,8.36854833,0.0,355.7
0,-14.612855,8.36797833,0.0,22.9
0,-14.6128383,8.36799667,0.0,21.6
0,-14.6128583,8.36797833,0.0,263.5
0,-14.61285,8.367985,0.0,269.0
0,-14.61287,8.367985,0.0,285.4
0,-14.6128517,8.36798833,0.0,315.9
0,-14.612805,8.36797333,0.0,279.0
0,-14.6128317,8.36797333,0.0,287.7
0,-14.61284,8.36798,0.0,271.9
0,-14.6128217,8.36798,0.0,302.6
0,-14.6128233,8.36798,0.0,288.4
0,-14.6128633,8.367985,0.0,285.0
0,-14.6128317,8.36798333,0.0,285.7
0,-14.61284,8.36798833,0.0,343.1
0,-14.6128367,8.36799,0.0,350.7
0,-14.61283,8.36797333,0.0,358.0
0,-14.61286,8.36799833,0.0,2.0
0,-14.61283,8.36797333,0.0,358.0
0,-14.6128333,8.36796667,0.0,352.1
0,-14.6128167,8.36801,0.0,341.5
0,-14.61317,8.36855667,0.0,305.6
0,-14.6128167,8.36801,0.0,341.5
0,-14.6128383,8.36801667,0.0,352.9
0,-14.6124567,8.367085,0.0,357.3
0,-14.6128517,8.368025,0.0,6.5
0,-14.6128317,8.36798167,0.0,356.9
0,-14.61282,8.36799667,0.0,349.3
0,-14.6128467,8.36800333,0.0,343.4
0,-14.6128217,8.36799167,0.0,359.9
0,-14.6128117,8.36798167,0.0,3.3
0,-14.61282,8.36800833,0.0,358.2
0,-14.6128567,8.36801667,0.0,354.5
0,-14.6128533,8.36803333,0.0,351.4
0,-14.6128333,8.36801,0.0,359.0
0,-14.612825,8.36801167,0.0,359.8
0,-14.6128433,8.367995,0.0,352.8
0,-14.6128017,8.36800167,0.0,349.4
0,-14.61285,8.36800667,0.0,353.0
0,-14.612845,8.36801167,0.0,1.0
0,-14.6128417,8.368005,0.0,358.0
0,-14.61284,8.36799833,0.0,351.8
0,-14.61286,8.36800833,0.0,5.4
0,-14.61286,8.36799833,0.0,0.7
0,-14.61281,8.367995,0.0,254.8
0,-14.6124667,8.36710333,0.0,246.3
0,-14.612835,8.36795667,0.0,255.1
0,-14.6128733,8.36796333,0.0,233.9
0,-14.612855,8.36797667,0.0,250.3
0,-14.6128433,8.36798333,0.0,269.6
0,-14.61282,8.36798333,0.0,247.1
0,-14.6128367,8.36796167,0.0,251.2
0,-14.6128417,8.36796333,0.0,256.0
0,-14.61287,8.36797833,0.0,268.8
0,-14.6128383,8.36796167,0.0,252.1
0,-14.6128567,8.36796833,0.0,260.5
0,-14.6128267,8.36797,0.0,17.7
0,-14.6128,8.36798167,0.0,343.8
0,-14.6128317,8.36799167,0.0,12.7
0,-14.612815,8.36798667,0.0,339.5
0,-14.6128417,8.36796167,0.0,8.0
0,-14.6128583,8.36797167,0.0,12.2
0,-14.6128567,8.36797167,0.0,21.5
0,-14.6128583,8.36798333,0.0,3.1
0,-14.6128583,8.36798333,0.0,3.1
0,-14.6128467,8.368005,0.0,345.1
0,-14.6128167,8.36797833,0.0,14.2
0,-14.61283,8.36796167,0.0,15.6
0,-14.6128267,8.36796333,0.0,12.3
0,-14.61283,8.36796167,0.0,15.6
0,-14.6128267,8.36796333,0.0,12.3
0,-14.612805,8.36797333,0.0,336.2
0,-14.6128117,8.36802333,0.0,14.6
0,-14.612825,8.36799167,0.0,7.4
0,-14.6128367,8.36795333,0.0,24.5
0,-14.6128333,8.36796833,0.0,355.6
0,-14.612885,8.367965,0.0,16.1
0,-14.6128467,8.36796333,0.0,354.4
0,-14.6128317,8.36797333,0.0,350.3
0,-14.6128383,8.36797,0.0,12.5
